comp_code,cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,total_amount,user_id
,20200603,DOROTHY,,,,20200603,HFW325/20,,,0,,DOROTHY
,20200604,DOROTHY,,,,20200604,HFW326/20,,,0,,DOROTHY
,20200604,DOROTHY,,,,20200604,HFW327/20,,,0,,DOROTHY
,20200609,DOROTHY,,,,20200609,HFW328/20,,,0,,DOROTHY
,20200609,DOROTHY,,,,20200609,HFW329/20,,,0,,DOROTHY
,20200609,DOROTHY,,,,20200609,HFW330/20,,,0,,DOROTHY
,20200609,DOROTHY,,,,20200609,HFW331/20,,,0,,DOROTHY
,20200609,DOROTHY,,,,20200609,HFW332/20,,,0,,DOROTHY
,20200610,DOROTHY,,,,20200610,HFW333/20,,,0,,DOROTHY
,20200616,DOROTHY,,,,20200616,HFW334/20,,,0,,DOROTHY
,20200616,DOROTHY,,,,20200616,HFW335/20,,,0,,DOROTHY
,20200616,DOROTHY,,,,20200616,HFW336/20,,,0,,DOROTHY
,20200616,DOROTHY,,,,20200616,HFW337/20,,,0,,DOROTHY
,20200616,DOROTHY,,,,20200616,HFW338/20,,,0,,DOROTHY
,20200616,DOROTHY,,,,20200616,HFW339/20,,,0,,DOROTHY
,20200616,DOROTHY,,,,20200616,HFW340/20,,,0,,DOROTHY
,20200616,DOROTHY,,,,20200616,HFW341/20,,,0,,DOROTHY
,20200617,DOROTHY,,,,20200617,HFW342/20,,,0,,DOROTHY
,20200617,DOROTHY,,,,20200617,HFW343/20,,,0,,DOROTHY
,20200617,DOROTHY,,,,20200617,HFW344/20,,,0,,DOROTHY
,20200617,DOROTHY,,,,20200617,HFW345/20,,,0,,DOROTHY
,20200617,DOROTHY,,,,20200617,HFW346/20,,,0,,DOROTHY
,20200617,DOROTHY,,,,20200617,HFW347/20,,,0,,DOROTHY
,20200617,DOROTHY,,,,20200617,HFW348/20,,,0,,DOROTHY
,20200617,DOROTHY,,,,20200617,HFW349/20,,,0,,DOROTHY
,20200617,DOROTHY,,,,20200617,HFW350/20,,,0,,DOROTHY
,20200617,DOROTHY,,,,20200617,HFW351/20,,,0,,DOROTHY
,20200618,DOROTHY,,,,20200618,HFW352/20,,,0,,DOROTHY
,20200618,DOROTHY,,,,20200618,HFW353/20,,,0,,DOROTHY
,20200618,DOROTHY,,,,20200618,HFW354/20,,,0,,DOROTHY
,20200618,DOROTHY,,,,20200618,HFW355/20,,,0,,DOROTHY
,20200618,DOROTHY,,,,20200618,HFW356/20,,,0,,DOROTHY
,20200618,DOROTHY,,,,20200618,HFW357/20,,,0,,DOROTHY
,20200618,DOROTHY,,,,20200618,HFW358/20,,,0,,DOROTHY
,20200623,DOROTHY,,,,20200623,HFW359/20,,,0,,DOROTHY
,20200623,DOROTHY,,,,20200623,HFW360/20,,,0,,DOROTHY
,20200626,DOROTHY,,,,20200626,HFW361/20,,,0,,DOROTHY
,20200702,DOROTHY,,,,20200702,HFW362/20,,,0,,DOROTHY
,20200703,DOROTHY,,,,20200703,HFW363/20,,,0,,DOROTHY
,20200706,DOROTHY,,,,20200706,HFW364/20,,,0,,DOROTHY
,20200707,DOROTHY,,,,20200707,HFW365/20,,,0,,DOROTHY
,20200707,DOROTHY,,,,20200707,HFW366/20,,,0,,DOROTHY
,20200709,DOROTHY,,,,20200707,HFW367/20,,,0,,PHYLLIS
,20200708,DOROTHY,,,,20200708,HFW368/20,,,0,,DOROTHY
,20200709,DOROTHY,,,,20200709,HFW369/20,,,0,,DOROTHY
,20200709,PHYLLIS,,,,20200326,045/20,,,0,,PHYLLIS
,20200709,PHYLLIS,,,,20200708,112/20,,,0,,PHYLLIS
,20200709,DOROTHY,,,,20200709,HFW370/20,,,0,,PHYLLIS
,20200710,PHYLLIS,,,,20200708,113/20,,,0,,PHYLLIS
,20200713,DOROTHY,,,,20200713,HFW371/20,,,0,,DOROTHY
,20200714,DOROTHY,,,,20200714,HFW372/20,,,0,,DOROTHY
,20200715,ABBY,,,,20200514,104/20,,,0,,ABBY
,20200716,DOROTHY,,,,20200716,HFW373/20,,,0,,DOROTHY
,20200720,DOROTHY,,,,20200720,HFW374/20,,,0,,DOROTHY
,20200723,DOROTHY,,,,20200723,HFW375/20,,,0,,DOROTHY
,20200723,DOROTHY,,,,20200723,HFW376/20,,,0,,DOROTHY
,20200731,DOROTHY,,,,20200731,HFW377/20,,,0,,DOROTHY
,20200810,SUSANN,,,,20200729,118/20,,,0,,SUSANN
,20200811,SUSANN,,,,20200729,117/20,,,0,,SUSANN
,20200812,SUSANN,,,,20200812,121/20,,,0,,ICETANG
,20200813,ICETANG,,,,20200730,119/20,,,0,,
,20200814,DOROTHY,,,,20200814,HFW378/20,,,0,,DOROTHY
,20200814,DOROTHY,,,,20200814,HFW379/20,,,0,,DOROTHY
,20200814,DOROTHY,,,,20200814,HFW380/20,,,0,,DOROTHY
,20200814,DOROTHY,,,,20200814,HFW381/20,,,0,,DOROTHY
,20200814,DOROTHY,,,,20200814,HFW382/20,,,0,,DOROTHY
,20200820,PHYLLIS,,,,20200820,110/20,,,0,,PHYLLIS
,20200820,PHYLLIS,,,,20200820,114/20,,,0,,PHYLLIS
,20200820,PHYLLIS,,,,20200820,115/20,,,0,,PHYLLIS
,20200820,DOROTHY,,,,20200820,HFW383/20,,,0,,DOROTHY
,20200820,DOROTHY,,,,20200820,HFW384/20,,,0,,DOROTHY
,20200820,DOROTHY,,,,20200820,HFW385/20,,,0,,DOROTHY
,20200821,DOROTHY,,,,20200821,HFW386/20,,,0,,DOROTHY
,20200821,DOROTHY,,,,20200821,HFW387/20,,,0,,DOROTHY
,20200821,DOROTHY,,,,20200821,HFW388/20,,,0,,DOROTHY
,20200821,DOROTHY,,,,20200821,HFW389/20,,,0,,DOROTHY
,20200821,DOROTHY,,,,20200821,HFW390/20,,,0,,DOROTHY
,20200827,DOROTHY,,,,20200827,HFW391/20,,,0,,DOROTHY
,20200827,DOROTHY,,,,20200827,HFW392/20,,,0,,DOROTHY
,20200827,DOROTHY,,,,20200827,HFW393/20,,,0,,DOROTHY
,20200827,DOROTHY,,,,20200827,HFW394/20,,,0,,DOROTHY
,20200827,DOROTHY,,,,20200827,HFW395/20,,,0,,DOROTHY
,20200827,DOROTHY,,,,20200827,HFW396/20,,,0,,DOROTHY
,20200827,DOROTHY,,,,20200827,HFW397/20,,,0,,DOROTHY
,20200827,JULIA,,,,20200827,120/20,,,0,,JULIA
,20200827,DOROTHY,,,,20200827,HFW398/20,,,0,,DOROTHY
,20200828,DOROTHY,,,,20200828,HFW399/20,,,0,,SUSANN
,20200828,DOROTHY,,,,20200828,HFW400/20,,,0,,SUSANN
,20200828,DOROTHY,,,,20200828,HFW401/20,,,0,,JULIA
,20200901,DOROTHY,,,,20200901,HFW402/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW403/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW404/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW405/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW406/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW407/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW408/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW409/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW410/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW411/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW412/20,,,0,,DOROTHY
,20200901,DOROTHY,,,,20200901,HFW413/20,,,0,,DOROTHY
,20200904,DOROTHY,,,,20200904,HFW414/20,,,0,,DOROTHY
,20200907,JULIA,,,,20200907,123/20,,,0,,JULIA
,20200911,DOROTHY,,,,20200911,HFW415/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW416/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW417/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW418/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW419/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW420/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW421/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW422/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW423/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW424/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW425/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW426/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW427/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW428/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW429/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW430/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW431/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW432/20,,,0,,DOROTHY
,20200911,DOROTHY,,,,20200911,HFW433/20,,,0,,DOROTHY
,20200914,DOROTHY,,,,20200914,HFW434/20,,,0,,DOROTHY
,20200915,DOROTHY,,,,20200915,HFW435/20,,,0,,DOROTHY
,20200915,DOROTHY,,,,20200915,HFW436/20,,,0,,DOROTHY
,20200918,DOROTHY,,,,20200918,HFW437/20,,,0,,SUSANN
,20200924,DOROTHY,,,,20200924,HFW438/20,,,0,,DOROTHY
,20200925,DOROTHY,,,,20200925,HFW439/20,,,0,,DOROTHY
,20200925,DOROTHY,,,,20200925,HFW440/20,,,0,,DOROTHY
,20200925,JULIA,,,,20200925,127/20,,,0,,JULIA
,20200925,JULIA,,,,20200925,128/20,,,0,,JULIA
,20200925,JULIA,,,,20200925,129/20,,,0,,JULIA
,20200925,JULIA,,,,20200925,130/20,,,0,,JULIA
,20200928,PHYLLIS,,,,20200928,122/20,,,0,,PHYLLIS
,20200928,PHYLLIS,,,,20200928,124/20,,,0,,PHYLLIS
,20200928,PHYLLIS,,,,20200928,125/20,,,0,,PHYLLIS
,20200928,PHYLLIS,,,,20200928,126/20,,,0,,PHYLLIS
,20200929,DOROTHY,,,,20200929,HFW441/20,,,0,,DOROTHY
,20200929,DOROTHY,,,,20200929,HFW442/20,,,0,,DOROTHY
,20200929,DOROTHY,,,,20200929,HFW443/20,,,0,,DOROTHY
,20200929,DOROTHY,,,,20200929,HFW444/20,,,0,,DOROTHY
,20200929,DOROTHY,,,,20200929,HFW445/20,,,0,,DOROTHY
,20200929,DOROTHY,,,,20200929,HFW446/20,,,0,,DOROTHY
,20200929,DOROTHY,,,,20200929,HFW447/20,,,0,,DOROTHY
,20200929,DOROTHY,,,,20200929,HFW448/20,,,0,,DOROTHY
,20200929,DOROTHY,,,,20200929,HFW449/20,,,0,,DOROTHY
,20200930,DOROTHY,,,,20200930,HFW451/20,,,0,,DOROTHY
,20200930,DOROTHY,,,,20200930,HFW452/20,,,0,,DOROTHY
,20200930,DOROTHY,,,,20200930,HFW453/20,,,0,,DOROTHY
,20200930,DOROTHY,,,,20200930,HFW454/20,,,0,,DOROTHY
,20200930,DOROTHY,,,,20200930,HFW450/20,,,0,,DOROTHY
,20201006,DOROTHY,,,,20201006,HFW455/20,,,0,,JULIA
,20201006,DOROTHY,,,,20201006,HFW456/20,,,0,,JULIA
,20201006,DOROTHY,,,,20201006,HFW457/20,,,0,,JULIA
,20201006,DOROTHY,,,,20201006,HFW458/20,,,0,,JULIA
,20201007,DOROTHY,,,,20201007,HFW459/20,,,0,,DOROTHY
,20201008,DOROTHY,,,,20201008,HFW460/20,,,0,,DOROTHY
,20201008,DOROTHY,,,,20201008,HFW461/20,,,0,,DOROTHY
,20201008,DOROTHY,,,,20201008,HFW462/20,,,0,,DOROTHY
,20201009,DOROTHY,,,,20201009,HFW463/20,,,0,,DOROTHY
,20201009,DOROTHY,,,,20201009,HFW464/20,,,0,,DOROTHY
,20201009,DOROTHY,,,,20201009,HFW465/20,,,0,,DOROTHY
,20201012,DOROTHY,,,,20201012,HFW466/20,,,0,,DOROTHY
,20201012,DOROTHY,,,,20201012,HFW467/20,,,0,,DOROTHY
,20201012,DOROTHY,,,,20201012,HFW468/20,,,0,,DOROTHY
,20201012,DOROTHY,,,,20201012,HFW469/20,,,0,,DOROTHY
,20201012,DOROTHY,,,,20201012,HFW470/20,,,0,,DOROTHY
,20201014,DOROTHY,,,,20201014,HFW471/20,,,0,,PHYLLIS
,20201014,DOROTHY,,,,20201014,HFW472/20,,,0,,PHYLLIS
,20201014,DOROTHY,,,,20201014,HFW473/20,,,0,,PHYLLIS
,20201014,DOROTHY,,,,20201014,HFW474/20,,,0,,PHYLLIS
,20201016,DOROTHY,,,,20201016,HFW475/20,,,0,,DOROTHY
,20201016,DOROTHY,,,,20201016,HFW476/20,,,0,,DOROTHY
,20201016,DOROTHY,,,,20201016,HFW477/20,,,0,,DOROTHY
,20201029,DOROTHY,,,,20201029,HFW478/20,,,0,,DOROTHY
,20201029,DOROTHY,,,,20201029,HFW479/20,,,0,,DOROTHY
,20201029,DOROTHY,,,,20201029,HFW480/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW481/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW482/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW483/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW484/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW485/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW486/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW487/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW488/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW489/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW490/20,,,0,,DOROTHY
,20201030,DOROTHY,,,,20201030,HFW491/20,,,0,,DOROTHY
,20201104,DOROTHY,,,,20201104,HFW492/20,,,0,,DOROTHY
,20201104,DOROTHY,,,,20201104,HFW493/20,,,0,,DOROTHY
,20201105,DOROTHY,,,,20201105,HFW494/20,,,0,,DOROTHY
,20201105,DOROTHY,,,,20201105,HFW495/20,,,0,,DOROTHY
,20201105,DOROTHY,,,,20201105,HFW496/20,,,0,,DOROTHY
,20201105,DOROTHY,,,,20201105,HFW497/20,,,0,,DOROTHY
,20201105,DOROTHY,,,,20201105,HFW498/20,,,0,,DOROTHY
,20201105,DOROTHY,,,,20201105,HFW499/20,,,0,,DOROTHY
,20201105,DOROTHY,,,,20201105,HFW500/20,,,0,,DOROTHY
,20201105,DOROTHY,,,,20201105,HFW501/20,,,0,,DOROTHY
,20201105,DOROTHY,,,,20201105,HFW502/20,,,0,,DOROTHY
,20201110,DOROTHY,,,,20201110,HFW503/20,,,0,,DOROTHY
,20201110,DOROTHY,,,,20201110,HFW504/20,,,0,,DOROTHY
,20201110,DOROTHY,,,,20201110,HFW505/20,,,0,,DOROTHY
,20201111,DOROTHY,,,,20201111,HFW506/20,,,0,,DOROTHY
,20201111,DOROTHY,,,,20201111,HFW507/20,,,0,,DOROTHY
,20201111,JULIA,,,,20201008,131/20,,,0,,JULIA
,20201112,DOROTHY,,,,20201112,HFW511/20,,,0,,JULIA
,20201112,DOROTHY,,,,20201112,HFW508/20,,,0,,DOROTHY
,20201112,DOROTHY,,,,20201112,HFW509/20,,,0,,DOROTHY
,20201112,DOROTHY,,,,20201112,HFW510/20,,,0,,DOROTHY
,20201113,DOROTHY,,,,20201113,HFW512/20,,,0,,DOROTHY
,20201113,DOROTHY,,,,20201113,HFW513/20,,,0,,DOROTHY
,20201117,JULIA,,,,20201117,132/20,,,0,,JULIA
,20201117,DOROTHY,,,,20201117,HFW514/20,,,0,,JULIA
,20201118,DOROTHY,,,,20201118,HFW515/20,,,0,,DOROTHY
,20201118,DOROTHY,,,,20201118,HFW516/20,,,0,,DOROTHY
,20201123,DOROTHY,,,,20201123,HFW517/20,,,0,,DOROTHY
,20201125,DOROTHY,,,,20201125,HFW518/20,,,0,,DOROTHY
,20201217,DOROTHY,,,,20201217,HFW519/20,,,0,,DOROTHY
,20201217,DOROTHY,,,,20201217,HFW520/20,,,0,,DOROTHY
,20201217,DOROTHY,,,,20201217,HFW521/20,,,0,,DOROTHY
,20201223,SUSANN,,,,20201210,133/20,,,0,,SUSANN
,20201223,DOROTHY,,,,20201223,HFW522/20,,,0,,DOROTHY
,20201223,DOROTHY,,,,20201223,HFW523/20,,,0,,DOROTHY
,20201228,DOROTHY,,,,20201228,HFW524/20,,,0,,DOROTHY
,20201228,DOROTHY,,,,20201228,HFW525/20,,,0,,DOROTHY
,20201228,DOROTHY,,,,20201228,HFW526/20,,,0,,DOROTHY
,20201228,DOROTHY,,,,20201228,HFW527/20,,,0,,DOROTHY
,20201228,DOROTHY,,,,20201228,HFW528/20,,,0,,DOROTHY
,20201228,DOROTHY,,,,20201228,HFW529/20,,,0,,DOROTHY
,20201228,DOROTHY,,,,20201228,HFW530/20,,,0,,DOROTHY
,20201228,DOROTHY,,,,20201228,HFW531/20,,,0,,DOROTHY
,20201229,DOROTHY,,,,20201229,HFW532/20,,,0,,DOROTHY
,20201229,DOROTHY,,,,20201229,HFW533/20,,,0,,DOROTHY
,20201229,DOROTHY,,,,20201229,HFW534/20,,,0,,DOROTHY
,20201229,DOROTHY,,,,20201229,HFW535/20,,,0,,DOROTHY
,20201230,DOROTHY,,,,20201230,HFW536/20,,,0,,DOROTHY
,20201230,DOROTHY,,,,20201230,HFW537/20,,,0,,DOROTHY
,20201230,DOROTHY,,,,20201230,HFW538/20,,,0,,DOROTHY
,20201230,DOROTHY,,,,20201230,HFW539/20,,,0,,DOROTHY
,20201230,DOROTHY,,,,20201230,HFW540/20,,,0,,DOROTHY
,20201230,DOROTHY,,,,20201230,HFW541/20,,,0,,DOROTHY
,20201230,DOROTHY,,,,20201230,HFW542/20,,,0,,DOROTHY
,20201230,DOROTHY,,,,20201230,HFW543/20,,,0,,SUSANN
,20201231,DOROTHY,,,,20201231,HFW544/20,,,0,,DOROTHY
,20210104,DOROTHY,,,,20210104,HFW001/21,,,0,,DOROTHY
,20210104,DOROTHY,,,,20210104,HFW002/21,,,0,,DOROTHY
,20210104,DOROTHY,,,,20210104,HFW003/21,,,0,,DOROTHY
,20210107,ICETANG,,,,20201215,134/20,,,0,,ICETANG
,20210107,ICETANG,,,,20201215,136/20,,,0,,ICETANG
,20210107,ICETANG,,,,20201215,138/20,,,0,,ICETANG
,20210107,ICETANG,,,,20201218,140/20,,,0,,ICETANG
,20210111,DOROTHY,,,,20210111,HFW004/21,,,0,,DOROTHY
,20210111,DOROTHY,,,,20210111,HFW005/21,,,0,,ICETANG
,20210116,ICETANG,,,,20210115,004/21,,,0,,ICETANG
,20210119,DOROTHY,,,,20210119,HFW006/21,,,0,,DOROTHY
,20210119,DOROTHY,,,,20210119,HFW007/21,,,0,,DOROTHY
,20210119,DOROTHY,,,,20210119,HFW008/21,,,0,,SAM
,20210119,DOROTHY,,,,20210119,HFW009/21,,,0,,DOROTHY
,20210119,DOROTHY,,,,20210119,HFW010/21,,,0,,DOROTHY
,20210119,DOROTHY,,,,20210119,HFW011/21,,,0,,DOROTHY
,20210120,DOROTHY,,,,20210120,HFW012/21,,,0,,DOROTHY
,20210120,DOROTHY,,,,20210120,HFW013/21,,,0,,DOROTHY
,20210120,DOROTHY,,,,20210120,HFW014/21,,,0,,DOROTHY
,20210120,DOROTHY,,,,20210120,HFW015/21,,,0,,DOROTHY
,20210120,DOROTHY,,,,20210120,HFW016/21,,,0,,DOROTHY
,20210120,DOROTHY,,,,20210120,HFW017/21,,,0,,DOROTHY
,20210120,DOROTHY,,,,20210120,HFW018/21,,,0,,DOROTHY
,20210120,DOROTHY,,,,20210120,HFW019/21,,,0,,DOROTHY
,20210120,DOROTHY,,,,20210120,HFW020/21,,,0,,DOROTHY
,20210120,DOROTHY,,,,20210120,HFW021/21,,,0,,DOROTHY
,20210121,DOROTHY,,,,20210121,HFW022/21,,,0,,DOROTHY
,20210121,DOROTHY,,,,20210121,HFW023/21,,,0,,DOROTHY
,20210121,DOROTHY,,,,20210121,HFW024/21,,,0,,DOROTHY
,20210122,DOROTHY,,,,20210122,HFW025/21,,,0,,DOROTHY
,20210122,DOROTHY,,,,20210122,HFW026/21,,,0,,DOROTHY
,20210125,DOROTHY,,,,20210125,HFW027/21,,,0,,DOROTHY
,20210126,DOROTHY,,,,20210126,HFW028/21,,,0,,DOROTHY
,20210126,DOROTHY,,,,20210126,HFW029/21,,,0,,DOROTHY
,20210127,ICETANG,,,,20210126,016/21,,,0,,ICETANG
,20210127,DOROTHY,,,,20210127,HFW030/21,,,0,,DOROTHY
,20210128,DOROTHY,,,,20210128,HFW031/21,,,0,,DOROTHY
,20210128,DOROTHY,,,,20210128,HFW032/21,,,0,,DOROTHY
,20210129,DOROTHY,,,,20210129,HFW033/21,,,0,,DOROTHY
,20210129,DOROTHY,,,,20210129,HFW034/21,,,0,,ICETANG
,20210129,DOROTHY,,,,20210129,HFW035/21,,,0,,ICETANG
,20210216,IVY,,,,20210210,026/21,,,0,,IVY
,20210223,ICETANG,,,,20210222,019/21,,,0,,ICETANG
,20210224,SAM,,,,20210224,HFW036/21,,,0,,SAM
,20210224,SAM,,,,20210224,HFW037/21,,,0,,SAM
,20210224,SAM,,,,20210224,HFW038/21,,,0,,SAM
,20210224,SAM,,,,20210224,HFW039/21,,,0,,SAM
,20210224,SAM,,,,20210224,HFW040/21,,,0,,SAM
,20210224,SAM,,,,20210224,HFW041/21,,,0,,SAM
,20210224,SAM,,,,20210224,HFW042/21,,,0,,DOROTHY
,20210224,SAM,,,,20210224,HFW043/21,,,0,,SAM
,20210224,SAM,,,,20210224,HFW044/21,,,0,,SAM
,20210224,SAM,,,,20210224,HFW045/21,,,0,,DOROTHY
,20210224,SAM,,,,20210224,HFW046/21,,,0,,SAM
,20210224,SAM,,,,20210224,HFW047/21,,,0,,SAM
,20210224,SAM,,,,20210224,HFW048/21,,,0,,SAM
,20210224,JULIA,,,,20210224,139/20,,,0,,JULIA
,20210224,SAM,,,,20210224,HFW049/21,,,0,,DOROTHY
,20210224,SAM,,,,20210224,HFW050/21,,,0,,DOROTHY
,20210224,SAM,,,,20210224,HFW051/21,,,0,,SAM
,20210224,DOROTHY,,,,20210224,HFW052/21,,,0,,DOROTHY
,20210225,SAM,,,,20210225,HFW053/21,,,0,,DOROTHY
,20210225,ICETANG,,,,20210224,027/21,,,0,,ICETANG
,20210225,SAM,,,,20210225,HFW054/21,,,0,,DOROTHY
,20210225,SAM,,,,20210225,HFW055/21,,,0,,SAM
,20210225,SAM,,,,20210225,HFW056/21,,,0,,SAM
,20210225,SAM,,,,20210225,HFW057/21,,,0,,SAM
,20210225,SAM,,,,20210225,HFW058/21,,,0,,DOROTHY
,20210225,SAM,,,,20210225,HFW059/21,,,0,,SAM
,20210225,DOROTHY,,,,20210225,HFW064/21,,,0,,DOROTHY
,20210225,DOROTHY,,,,20210225,HFW065/21,,,0,,DOROTHY
,20210225,DOROTHY,,,,20210225,HFW066/21,,,0,,DOROTHY
,20210225,SAM,,,,20210225,HFW060/21,,,0,,SAM
,20210225,SAM,,,,20210225,HFW061/21,,,0,,SAM
,20210225,SAM,,,,20210225,HFW062/21,,,0,,SAM
,20210225,SAM,,,,20210225,HFW063/21,,,0,,DOROTHY
,20210226,SAM,,,,20210226,HFW067/21,,,0,,SAM
,20210226,SAM,,,,20210226,HFW068/21,,,0,,DOROTHY
,20210226,SAM,,,,20210226,HFW069/21,,,0,,DOROTHY
,20210226,SAM,,,,20210226,HFW070/21,,,0,,SAM
,20210301,DOROTHY,,,,20210301,HFW071/21,,,0,,DOROTHY
,20210301,DOROTHY,,,,20210301,HFW072/21,,,0,,DOROTHY
,20210301,DOROTHY,,,,20210301,HFW073/21,,,0,,DOROTHY
,20210301,DOROTHY,,,,20210301,HFW074/21,,,0,,DOROTHY
,20210301,SUSANN,,,,20210222,029/21,,,0,,SUSANN
,20210302,SUSANN,,,,20210222,030/21,,,0,,SUSANN
,20210302,DOROTHY,,,,20210302,HFW075/21,,,0,,DOROTHY
,20210302,DOROTHY,,,,20210302,HFW076/21,,,0,,DOROTHY
,20210302,DOROTHY,,,,20210302,HFW077/21,,,0,,DOROTHY
,20210302,DOROTHY,,,,20210302,HFW078/21,,,0,,DOROTHY
,20210302,DOROTHY,,,,20210302,HFW079/21,,,0,,DOROTHY
,20210302,DOROTHY,,,,20210302,HFW080/21,,,0,,DOROTHY
,20210303,SAM,,,,20210303,HFW081/21,,,0,,SAM
,20210303,SAM,,,,20210303,HFW082/21,,,0,,SAM
,20210303,SAM,,,,20210303,HFW083/21,,,0,,SAM
,20210303,SAM,,,,20210303,HFW084/21,,,0,,SAM
,20210303,SAM,,,,20210303,HFW085/21,,,0,,SAM
,20210303,SAM,,,,20210303,HFW086/21,,,0,,SAM
,20210303,SAM,,,,20210303,HFW087/21,,,0,,SAM
,20210303,SAM,,,,20210303,HFW088/21,,,0,,SAM
,20210303,PHYLLIS,,,,20210303,137/20,,,0,,PHYLLIS
,20210304,SAM,,,,20210304,HFW089/21,,,0,,SAM
,20210304,ICETANG,,,,20210303,040/21,,,0,,ICETANG
,20210304,SAM,,,,20210304,HFW090/21,,,0,,DOROTHY
,20210304,SAM,,,,20210304,HFW091/21,,,0,,DOROTHY
,20210304,SAM,,,,20210304,HFW092/21,,,0,,SAM
,20210304,SAM,,,,20210304,HFW093/21,,,0,,SAM
,20210304,SAM,,,,20210304,HFW094/21,,,0,,SAM
,20210304,SAM,,,,20210304,HFW095/21,,,0,,SAM
,20210304,SAM,,,,20210304,HFW096/21,,,0,,SAM
,20210304,SAM,,,,20210304,HFW097/21,,,0,,SAM
,20210304,SAM,,,,20210304,HFW098/21,,,0,,SAM
,20210304,DOROTHY,,,,20210304,HFW099/21,,,0,,PHYLLIS
,20210304,SUSANN,,,,20210115,005/21,,,0,,JULIA
,20210304,SUSANN,,,,20210120,017/21,,,0,,SUSANN
,20210305,DOROTHY,,,,20210305,HFW100/21,,,0,,DOROTHY
,20210305,DOROTHY,,,,20210305,HFW101/21,,,0,,DOROTHY
,20210308,ICETANG,,,,20210305,041/21,,,0,,ICETANG
,20210308,SAM,,,,20210308,HFW102/21,,,0,,SAM
,20210308,SAM,,,,20210308,HFW103/21,,,0,,SAM
,20210308,SAM,,,,20210308,HFW104/21,,,0,,SAM
,20210308,SAM,,,,20210308,HFW105/21,,,0,,SAM
,20210308,SAM,,,,20210308,HFW106/21,,,0,,SAM
,20210309,SAM,,,,20210309,HFW107/21,,,0,,SAM
,20210309,SAM,,,,20210309,HFW108/21,,,0,,SAM
,20210309,JULIA,,,,20210309,003/21,,,0,,JULIA
,20210309,JULIA,,,,20210309,015/21,,,0,,JULIA
,20210309,SAM,,,,20210309,HFW109/21,,,0,,SAM
,20210309,SAM,,,,20210309,HFW110/21,,,0,,SAM
,20210309,DOROTHY,,,,20210309,HFW111/21,,,0,,DOROTHY
,20210310,DOROTHY,,,,20210310,HFW112/21,,,0,,JULIA
,20210310,SAM,,,,20210310,HFW113/21,,,0,,SAM
,20210310,SAM,,,,20210310,HFW114/21,,,0,,SAM
,20210310,PHYLLIS,,,,20201211,135/20,,,0,,PHYLLIS
,20210310,SAM,,,,20210310,HFW115/21,,,0,,SAM
,20210310,SAM,,,,20210310,HFW116/21,,,0,,SAM
,20210310,SAM,,,,20210310,HFW117/21,,,0,,SAM
