cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,user_id
Tue May 19 2020 07:00:00 GMT+0700 (Indochina Time),,WISEBUYS,,,Tue May 19 2020 07:00:00 GMT+0700 (Indochina Time),HFW312/20,N/A,,,DOROTHY
Wed May 20 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 20 2020 07:00:00 GMT+0700 (Indochina Time),HFW313/20,N/A,,,DOROTHY
Thu May 21 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu May 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW314/20,N/A,,,DOROTHY
Fri May 22 2020 07:00:00 GMT+0700 (Indochina Time),,PALMER,,,Fri May 22 2020 07:00:00 GMT+0700 (Indochina Time),HFW315/20,N/A,,,DOROTHY
Mon May 25 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon May 25 2020 07:00:00 GMT+0700 (Indochina Time),HFW316/20,N/A,,,DOROTHY
Tue May 26 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue May 26 2020 07:00:00 GMT+0700 (Indochina Time),HFW317/20,N/A,,,DOROTHY
Tue May 26 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue May 26 2020 07:00:00 GMT+0700 (Indochina Time),HFW318/20,N/A,,,DOROTHY
Tue May 26 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Jan 01 2020 07:00:00 GMT+0700 (Indochina Time),HFWTEST/18,N/A,,,IVY
Wed May 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW319/20,N/A,,,DOROTHY
Wed May 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW320/20,N/A,,,DOROTHY
Wed May 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed May 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW321/20,N/A,,,DOROTHY
Wed May 27 2020 07:00:00 GMT+0700 (Indochina Time),,,,,Wed May 27 2020 07:00:00 GMT+0700 (Indochina Time),073/20,N/A,,,ABBY
Thu May 28 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu May 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW322/20,N/A,,,DOROTHY
Thu May 28 2020 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Thu May 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW323/20,N/A,,,DOROTHY
Thu May 28 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu May 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW324/20,N/A,,,DOROTHY
Wed Jun 03 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 03 2020 07:00:00 GMT+0700 (Indochina Time),HFW325/20,N/A,,,DOROTHY
Thu Jun 04 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jun 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW326/20,N/A,,,DOROTHY
Thu Jun 04 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jun 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW327/20,N/A,,,DOROTHY
Tue Jun 09 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 09 2020 07:00:00 GMT+0700 (Indochina Time),HFW328/20,N/A,,,DOROTHY
Tue Jun 09 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 09 2020 07:00:00 GMT+0700 (Indochina Time),HFW329/20,N/A,,,DOROTHY
Tue Jun 09 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 09 2020 07:00:00 GMT+0700 (Indochina Time),HFW330/20,N/A,,,DOROTHY
Tue Jun 09 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 09 2020 07:00:00 GMT+0700 (Indochina Time),HFW331/20,N/A,,,DOROTHY
Tue Jun 09 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 09 2020 07:00:00 GMT+0700 (Indochina Time),HFW332/20,N/A,,,DOROTHY
Wed Jun 10 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 10 2020 07:00:00 GMT+0700 (Indochina Time),HFW333/20,N/A,,,DOROTHY
Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),HFW334/20,N/A,,,DOROTHY
Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),HFW335/20,N/A,,,DOROTHY
Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),HFW336/20,N/A,,,DOROTHY
Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),HFW337/20,N/A,,,DOROTHY
Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),HFW338/20,N/A,,,DOROTHY
Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),HFW339/20,N/A,,,DOROTHY
Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),HFW340/20,N/A,,,DOROTHY
Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 16 2020 07:00:00 GMT+0700 (Indochina Time),HFW341/20,N/A,,,DOROTHY
Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW342/20,N/A,,,DOROTHY
Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW343/20,N/A,,,DOROTHY
Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW344/20,N/A,,,DOROTHY
Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW345/20,N/A,,,DOROTHY
Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW346/20,N/A,,,DOROTHY
Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW347/20,N/A,,,DOROTHY
Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW348/20,N/A,,,DOROTHY
Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW349/20,N/A,,,DOROTHY
Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW350/20,N/A,,,DOROTHY
Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jun 17 2020 07:00:00 GMT+0700 (Indochina Time),HFW351/20,N/A,,,DOROTHY
Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),HFW352/20,N/A,,,DOROTHY
Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),HFW353/20,N/A,,,DOROTHY
Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),HFW354/20,N/A,,,DOROTHY
Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),HFW355/20,N/A,,,DOROTHY
Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),HFW356/20,N/A,,,DOROTHY
Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),HFW357/20,N/A,,,DOROTHY
Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jun 18 2020 07:00:00 GMT+0700 (Indochina Time),HFW358/20,N/A,,,DOROTHY
Tue Jun 23 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 23 2020 07:00:00 GMT+0700 (Indochina Time),HFW359/20,N/A,,,DOROTHY
Tue Jun 23 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jun 23 2020 07:00:00 GMT+0700 (Indochina Time),HFW360/20,N/A,,,DOROTHY
Fri Jun 26 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jun 26 2020 07:00:00 GMT+0700 (Indochina Time),HFW361/20,N/A,,,DOROTHY
Thu Jul 02 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jul 02 2020 07:00:00 GMT+0700 (Indochina Time),HFW362/20,N/A,,,DOROTHY
Fri Jul 03 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jul 03 2020 07:00:00 GMT+0700 (Indochina Time),HFW363/20,N/A,,,DOROTHY
Mon Jul 06 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Jul 06 2020 07:00:00 GMT+0700 (Indochina Time),HFW364/20,N/A,,,DOROTHY
Tue Jul 07 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jul 07 2020 07:00:00 GMT+0700 (Indochina Time),HFW365/20,N/A,,,DOROTHY
Tue Jul 07 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jul 07 2020 07:00:00 GMT+0700 (Indochina Time),HFW366/20,N/A,,,DOROTHY
Tue Jul 07 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jul 07 2020 07:00:00 GMT+0700 (Indochina Time),HFW367/20,N/A,,,DOROTHY
Wed Jul 08 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Jul 08 2020 07:00:00 GMT+0700 (Indochina Time),HFW368/20,N/A,,,DOROTHY
Thu Jul 09 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jul 09 2020 07:00:00 GMT+0700 (Indochina Time),HFW369/20,N/A,,,DOROTHY
Thu Jul 09 2020 07:00:00 GMT+0700 (Indochina Time),,JADEO,,,Wed Jul 08 2020 07:00:00 GMT+0700 (Indochina Time),113/20,200318FNW+ICC-HWN,,,ABBY
Thu Jul 09 2020 07:00:00 GMT+0700 (Indochina Time),,WAKEFERN,,,Wed Jul 08 2020 07:00:00 GMT+0700 (Indochina Time),112/20,N/A,,,ABBY
Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),114/20,N/A,,,PHYLLIS
Thu Jul 09 2020 07:00:00 GMT+0700 (Indochina Time),,WAKEFERN,,,Thu Jul 09 2020 07:00:00 GMT+0700 (Indochina Time),HFW370/20,N/A,,,DOROTHY
Mon Jul 13 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Jul 13 2020 07:00:00 GMT+0700 (Indochina Time),HFW371/20,N/A,,,DOROTHY
Tue Jul 14 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Jul 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW372/20,N/A,,,DOROTHY
Thu Jul 16 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jul 16 2020 07:00:00 GMT+0700 (Indochina Time),HFW373/20,N/A,,,DOROTHY
Mon Jul 20 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Jul 20 2020 07:00:00 GMT+0700 (Indochina Time),HFW374/20,N/A,,,DOROTHY
Thu Jul 23 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jul 23 2020 07:00:00 GMT+0700 (Indochina Time),HFW375/20,N/A,,,DOROTHY
Thu Jul 23 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Jul 23 2020 07:00:00 GMT+0700 (Indochina Time),HFW376/20,N/A,,,DOROTHY
Fri Jul 31 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Jul 31 2020 07:00:00 GMT+0700 (Indochina Time),HFW377/20,N/A,,,DOROTHY
Mon Aug 03 2020 07:00:00 GMT+0700 (Indochina Time),,GSS,,,Wed Jul 29 2020 07:00:00 GMT+0700 (Indochina Time),117/20,N/A,,,SUSANN
Mon Aug 03 2020 07:00:00 GMT+0700 (Indochina Time),,GSS,,,Wed Jul 29 2020 07:00:00 GMT+0700 (Indochina Time),118/20,N/A,,,SUSANN
Mon Aug 10 2020 07:00:00 GMT+0700 (Indochina Time),,COSTUMEBOX,,,Thu Jul 30 2020 07:00:00 GMT+0700 (Indochina Time),119/20,N/A,,,IVY
Wed Aug 12 2020 07:00:00 GMT+0700 (Indochina Time),,WAL-USA,,,Wed Aug 12 2020 07:00:00 GMT+0700 (Indochina Time),121/20,N/A,,,SUSANN
Fri Aug 14 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Aug 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW378/20,N/A,,,DOROTHY
Fri Aug 14 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Aug 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW379/20,N/A,,,DOROTHY
Fri Aug 14 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Aug 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW380/20,N/A,,,DOROTHY
Fri Aug 14 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Aug 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW381/20,N/A,,,DOROTHY
Fri Aug 14 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Aug 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW382/20,N/A,,,DOROTHY
Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),110/20,N/A,,,PHYLLIS
Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),115/20,N/A,,,PHYLLIS
Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),HFW383/20,N/A,,,DOROTHY
Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),HFW384/20,N/A,,,DOROTHY
Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 20 2020 07:00:00 GMT+0700 (Indochina Time),HFW385/20,N/A,,,DOROTHY
Fri Aug 21 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Fri Aug 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW386/20,N/A,,,DOROTHY
Fri Aug 21 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Fri Aug 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW387/20,N/A,,,DOROTHY
Fri Aug 21 2020 07:00:00 GMT+0700 (Indochina Time),,AAFES,,,Fri Aug 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW388/20,N/A,,,DOROTHY
Fri Aug 21 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Aug 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW389/20,N/A,,,DOROTHY
Fri Aug 21 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Aug 21 2020 07:00:00 GMT+0700 (Indochina Time),HFW390/20,N/A,,,DOROTHY
Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW391/20,N/A,,,DOROTHY
Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW0392/20,N/A,,,DOROTHY
Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW392/20,N/A,,,DOROTHY
Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW393/20,N/A,,,DOROTHY
Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW394/20,N/A,,,DOROTHY
Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW395/20,N/A,,,DOROTHY
Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW396/20,N/A,,,DOROTHY
Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW397/20,N/A,,,DOROTHY
Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),,SUPER VALU,,,Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),120/20,SEE BREAKDOWN,,,JULIA
Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Aug 27 2020 07:00:00 GMT+0700 (Indochina Time),HFW398/20,N/A,,,DOROTHY
Fri Aug 28 2020 07:00:00 GMT+0700 (Indochina Time),,GSS,,,Fri Aug 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW399/20,N/A,,,DOROTHY
Fri Aug 28 2020 07:00:00 GMT+0700 (Indochina Time),,GSS,,,Fri Aug 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW400/20,N/A,,,DOROTHY
Fri Aug 28 2020 07:00:00 GMT+0700 (Indochina Time),,SUPER VALU,,,Fri Aug 28 2020 07:00:00 GMT+0700 (Indochina Time),HFW401/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW402/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW403/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW404/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW405/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW406/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW407/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW408/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW409/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW410/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW411/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW412/20,N/A,,,DOROTHY
Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 01 2020 07:00:00 GMT+0700 (Indochina Time),HFW413/20,N/A,,,DOROTHY
Fri Sep 04 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 04 2020 07:00:00 GMT+0700 (Indochina Time),HFW414/20,N/A,,,DOROTHY
Mon Sep 07 2020 07:00:00 GMT+0700 (Indochina Time),,DOLLARAMA,,,Mon Sep 07 2020 07:00:00 GMT+0700 (Indochina Time),123/20,4505121092,,,JULIA
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW415/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW416/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW417/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW418/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW419/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW420/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW421/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW422/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW423/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW424/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW425/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW426/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW427/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW428/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW429/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW430/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW431/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW432/20,N/A,,,DOROTHY
Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 11 2020 07:00:00 GMT+0700 (Indochina Time),HFW433/20,N/A,,,DOROTHY
Mon Sep 14 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Mon Sep 14 2020 07:00:00 GMT+0700 (Indochina Time),HFW434/20,N/A,,,DOROTHY
Tue Sep 15 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW435/20,N/A,,,DOROTHY
Tue Sep 15 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Tue Sep 15 2020 07:00:00 GMT+0700 (Indochina Time),HFW436/20,N/A,,,DOROTHY
Fri Sep 18 2020 07:00:00 GMT+0700 (Indochina Time),,WAL-USA,,,Fri Sep 18 2020 07:00:00 GMT+0700 (Indochina Time),HFW437/20,N/A,,,DOROTHY
Thu Sep 24 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Thu Sep 24 2020 07:00:00 GMT+0700 (Indochina Time),HFW438/20,N/A,,,DOROTHY
Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),,DOLLARAMA,,,Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),HFW439/20,N/A,,,DOROTHY
Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),,E.U.,,,Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),HFW440/20,N/A,,,DOROTHY
Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),,ICI-SAFEW,,,Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),127/20,SEE BREAKDOWN,,,JULIA
Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),,ICI-SHAWS,,,Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),128/20,SEE BREAKDOWN,,,JULIA
Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),,ICI,,,Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),129/20,SEE BREAKDOWN,,,JULIA
Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),,ICI-PARTN,,,Fri Sep 25 2020 07:00:00 GMT+0700 (Indochina Time),130/20,SEE BREAKDOWN,,,JULIA
Mon Sep 28 2020 07:00:00 GMT+0700 (Indochina Time),,DSI,,,Mon Sep 28 2020 07:00:00 GMT+0700 (Indochina Time),122/20,N/A,,,PHYLLIS
